Open,High,Low,Close,Date
-0.8331160520083621,-0.7999352005988902,-0.8210562110283928,-0.8084442265811418,2008-12-19
0.3308438481872727,0.3251571940421998,0.2710135676013166,0.32085256959242964,2014-05-12
-0.939187319042304,-0.948979230196996,-0.9601373111714374,-0.9686891678512919,2005-12-15
-1.0288451605733235,-1.0066426849255214,-1.0177922445899616,-1.001302592958583,2010-05-05
-0.8807687893374768,-0.8929009409804483,-0.869841270682038,-0.8781655229116219,2004-09-06
0.40894115705064304,0.45430504591965976,0.42739073975164477,0.4083793294969842,2014-08-06
0.8964980889547413,0.8874390650576405,0.8936845778109856,0.8953728832722418,2016-03-30
0.9150477650669457,0.9015250820841014,0.928987294518585,0.9138836725536977,2016-10-05
-0.03228707520368906,-0.04239062404656131,-0.06161002481757642,-0.03233905802002008,2012-07-10
-1.021344368870646,-1.0154460494077344,-1.0120265028891604,-1.011526995117945,2006-12-13
1.651263279540294,1.650415690237402,1.6696114203797245,1.6509322894693859,2020-07-09
1.7428624370475867,1.830298170251129,1.7494142065739906,1.7407592467820694,2020-04-09
-0.17745089887842466,-0.15419558906996925,-0.17000096613381313,-0.17733514308208165,2012-11-08
-1.0026361153317696,-1.0150057843446778,-1.0098092783719077,-1.0162868418468063,2006-01-04
-0.0911469213864171,-0.07672469630957239,-0.0752700331117865,-0.08390310935950965,2012-08-24
-0.5269039235607951,-0.5199829631543424,-0.5299443090422518,-0.5272656309142608,2012-03-20
-1.093793956361161,-1.0974949593265146,-1.0942512323343596,-1.0878595079795674,2004-04-20
-0.6469180909796202,-0.6595189928843705,-0.6448101455583268,-0.6538400399528217,2009-01-28
1.5280107616336616,1.528935810217032,1.5515696938032337,1.5261558351645386,2021-09-13
-0.8329397372067533,-0.8175423697403442,-0.8820815527841792,-0.8920042565670107,2010-07-19
0.26465961334912286,0.25869037483146134,0.2745612864882441,0.2565077731586246,2014-06-11
0.8124004291152976,0.8128730765735258,0.8191772479076522,0.8113723993298882,2015-11-02
-0.9687498753402837,-0.9833129503183853,-0.9694507717591662,-0.9713336544637492,2004-03-05
0.5781079730513079,0.5840691456358312,0.5725921139951967,0.5773506711273264,2013-11-21
-1.1065014176957324,-1.1188875628703636,-1.1122571674376782,-1.1202083257669933,2005-01-21
-0.930098282194804,-0.9326928562447123,-0.923770465066972,-0.9272618157120488,2005-11-10
-0.0510832214064306,-0.05806101426635013,-0.04493449538430904,-0.0349832802014443,2013-05-27
-0.609678339931708,-0.6258894679718181,-0.6230788262199172,-0.6143514961439436,2011-10-19
0.9328555600294374,0.9129694206968166,0.9176339199632689,0.9316001991571716,2016-04-08
-1.084880969578331,-1.0757503902313559,-1.0741163288403117,-1.0659116441375431,2007-02-20
-0.28290479936979623,-0.28695289257416884,-0.3057116579395955,-0.2791413550295422,2012-10-11
-1.0649376299717277,-1.072669239073203,-1.063028875759682,-1.0638845158423198,2006-02-06
-1.0028125183790246,-1.0108683843909732,-1.003777615196421,-1.0127610066029924,2005-10-14
-1.0482589380555747,-1.0517165484507889,-1.043515224436647,-1.0471369526856413,2011-04-28
0.49321583765686716,0.5027244309258875,0.5089944831247044,0.49916749361284235,2014-12-10
-1.490458048912159,-1.4822539633026548,-1.4967699515742934,-1.4979038957253883,2007-10-04
1.3877617792380064,1.3874801684694171,1.3830673716635529,1.3860776384451017,2019-11-19
-0.14109378078631463,-0.15507611919608272,-0.14410067573746185,-0.14560368361188986,2013-04-09
1.0987840255422945,1.10048527465326,1.116320901768905,1.09738073966189,2018-07-10
0.5566642809637472,0.5514080982195171,0.5513043814796368,0.5552266962176503,2015-03-31
0.8972043188632864,0.893954125243906,0.9052159725129636,0.8960782971233006,2016-03-21
0.4999225950327793,0.48951929616716244,0.5025193218259922,0.4980216258052977,2015-02-05
-0.9562188170529673,-0.9618323994044116,-0.9466549682253915,-0.9485042657030132,2003-12-11
1.696136102514913,1.6907621405211009,1.6690084403313874,1.6940869051129857,2021-04-22
0.9332972294899238,0.9134979852716193,0.9415824638189312,0.931467719209884,2016-11-03
-0.687511000101372,-0.6784466050733728,-0.6747020964629539,-0.6786082370439227,2009-06-25
0.9321499478404158,0.9402601323049747,0.9525460922235566,0.9297582607283826,2016-09-15
0.6585970036704358,0.6435812558450864,0.6611144280905695,0.6577466956655331,2018-01-12
0.7597177781841297,0.7597879911450062,0.7686184618599812,0.7479088633837613,2018-03-27
-0.6741858192416447,-0.6863697915710943,-0.6790483780705606,-0.6889211354554976,2009-09-11
-0.6590956372072541,-0.6751890309625375,-0.7029086657997008,-0.7087536391811181,2009-07-20
0.9351500350828058,0.9314567678227617,0.9380343901335048,0.9328342106422188,2016-01-12
1.0604149067111044,1.0459030591182934,1.0693101894066592,1.05667598939082,2017-01-19
-0.6529185302013396,-0.6342525673909745,-0.6538575959717455,-0.6522533656140832,2011-09-28
-0.16845010767737587,-0.18571244032060694,-0.20752099605828886,-0.16852095161909664,2012-09-17
-1.044641219533675,-1.059023487109799,-1.0545136230941337,-1.062121554148575,2006-01-19
0.3398449923709076,0.33572135467042336,0.3526170448755024,0.3393630062991764,2014-07-15
-0.866473171103729,-0.8820724980648228,-0.8900645190022329,-0.8990559270546378,2009-11-25
1.1616766977678268,1.1622769736533154,1.1784103729215576,1.159099207080804,2019-05-27
0.5242784816988649,0.5106476174236095,0.5280649911230123,0.5235833804249618,2014-02-27
-0.858530974677505,-0.874149223531696,-0.8643418939540458,-0.874111178177498,2006-08-17
0.9191775730751992,0.9173714550795444,0.9391875739535152,0.9172507610343279,2017-03-08
1.71206479468188,1.7026470963384948,1.6658149877452926,1.6790145125472593,2020-04-30
-1.4184497778995449,-1.3997207706180528,-1.411174813791832,-1.4170762315984475,2008-03-19
-0.9953117266763478,-1.0009201194598394,-0.9862152669159528,-0.9946035853246473,2004-06-08
1.5488542068340636,1.5441831022778418,1.5252261713825308,1.5751374530405333,2018-10-16
-1.4122722296653987,-1.4138064355028919,-1.4102879949446305,-1.4134622526771303,2008-03-05
-0.21848512447807783,-0.22770506465231566,-0.22676899200551148,-0.21832195312116334,2012-10-25
-0.09317648300914046,-0.09169053917890248,-0.0977109494473561,-0.08742885645964561,2013-01-08
1.1630885398653936,1.165631298674828,1.1733544943167915,1.161434661959935,2019-06-12
1.642350645740049,1.6300705319485513,1.6451749398888904,1.6403635981056948,2020-07-23
-1.483309975058346,-1.4941385669784266,-1.4812476059610364,-1.4838890510023477,2008-01-02
1.1817526705810457,1.1793646458667346,1.19340043208732,1.194797220182327,2019-06-19
-1.072085350842955,-1.081912868618473,-1.1448986293070518,-1.088123762724723,2007-02-09
-1.0552306088621326,-1.0625449913664138,-1.0634724625825318,-1.0603586805985066,2006-03-03
1.2761310364776617,1.2730345814571289,1.26444909752687,1.2745671601792274,2018-11-26
0.5091001422636694,0.5097674394391178,0.5016324142791664,0.5084225797506992,2014-02-26
1.7906120680965043,1.8575895861425322,1.8136772620285702,1.851247522819937,2020-04-16
0.3396683245867132,0.39356070413919814,0.3577615344052901,0.3561102168811451,2014-07-31
-0.05055365928207916,-0.05630030615574501,-0.06001360897321515,-0.05058453483219165,2012-11-27
-1.1554773984933777,-1.1461787146555495,-1.1450759398567176,-1.1386302662215264,2008-07-08
-0.7724912928966171,-0.7843531098908486,-0.7834476588785216,-0.7914324086793083,2009-05-21
1.3976189944378619,1.3984845941606974,1.3809119707846786,1.395914737285514,2020-02-25
0.4482103814756324,0.4525442497736493,0.46526556817470105,0.4476031778423203,2014-11-05
-1.042081742804014,-1.0453780872880172,-1.0490142463661407,-1.0409668952604034,2010-10-06
1.0595322737553028,1.0626299622398498,1.0577787947046813,1.058218680034485,2016-11-22
-0.10005955518666144,-0.10604013420952106,-0.09549328143198081,-0.10153184486018944,2012-12-24
-1.1978356617723789,-1.194598099661777,-1.1920870070174612,-1.1894010244634854,2008-07-18
-0.9481884632259383,-0.9608641860143898,-0.9574764111317112,-0.9571422579546691,2004-01-09
0.7394479296856586,0.7263348011497305,0.7522085878025255,0.7368909036958361,2017-04-19
1.5492514004887392,1.5299305222641177,1.5410148819685976,1.5284825638195962,2020-09-17
-0.993546725501684,-1.0035614457319626,-1.0000522309613293,-1.001302592958583,2011-03-23
-0.9611605732542162,-0.9718686117056702,-0.954372012968759,-0.9596102809247642,2004-11-01
0.6295552731778091,0.6312563871062578,0.6408908249718763,0.6306779485915934,2015-07-07
-0.975986106594901,-0.9893874813353776,-0.9720229721742482,-0.9801479340704116,2004-03-19
1.4690007213606746,1.4701456783685312,1.4860208485898,1.4671521930127294,2021-02-10
0.7572906699241456,0.7386596698885591,0.7677312882142815,0.7564056494640575,2017-07-06
1.5399241003958215,1.5301065050397726,1.5544086139896223,1.5380285240932146,2021-09-21
-0.1730387048015278,-0.1416947375554858,-0.15758310738313216,-0.17292804735058914,2013-05-10
1.6472041562948472,1.6357400120646997,1.6427089129245083,1.6316374621765364,2020-07-03
-0.9829573361732264,-0.9727487896901618,-0.971668351074917,-0.9924879607772104,2011-03-15
1.2016515343818372,1.2004049317176522,1.2173497742396044,1.1952820985522727,2019-06-17
0.7709692745979086,0.7773948081448376,0.7668441145685818,0.7699891190293965,2018-03-13
1.3334908831620165,1.340381578652359,1.3566967958573335,1.3323011808002767,2020-01-27
-0.28493427274687333,-0.25719718961116345,-0.27005432013266567,-0.29527147172531,2011-12-29
1.5120915117508649,1.4946195211059377,1.5287742450679573,1.5103255832596376,2021-06-16
0.4951572418787861,0.4921602702976639,0.49187545556821227,0.4944957905614844,2014-10-01
-1.122473879703339,-1.1292757407229324,-1.1180229091384792,-1.120296381300819,2005-07-06
-0.8276448219284086,-0.8160459439171411,-0.8182180891386257,-0.8285407206208849,2010-06-09
-1.4621312846470773,-1.4622258205091194,-1.4617339546380022,-1.4593851086564023,2007-09-27
-0.16686150954996715,-0.1674010759703167,-0.170710917929472,-0.16675798992535107,2012-12-13
1.3314171987160688,1.3277833599793598,1.3492284648614719,1.3297632598939217,2020-02-13
0.8604941299397263,0.8626132567689231,0.8794929926662788,0.8576479181628515,2015-12-28
-0.07843946005184563,-0.03781287099439468,-0.0624971984632761,-0.07861431242195022,2012-07-23
1.5864295560754282,1.5738071923095802,1.5996807250092013,1.5843040429261777,2021-08-05
1.5289371644301026,1.5177372664565574,1.5303706609123193,1.5270811674909692,2020-09-21
-0.4126256349156304,-0.4059769369218673,-0.4190697782359541,-0.4179676470973988,2012-04-18
-1.1925407464940343,-1.2069229684006058,-1.1835717543519133,-1.1912520416910568,2007-04-06
-0.8540306231998038,-0.8619123901983974,-0.8479323746950885,-0.8589503775032353,2006-07-28
0.45721152565926737,0.4556254889672081,0.4688136418601269,0.4546548483299474,2014-11-13
-0.9472180258519185,-0.9613040989358247,-0.9456794497535453,-0.9537929744968947,2003-12-17
0.9893771613181563,0.9750345576664479,0.9664182700199175,0.9894223634557245,2018-06-01
-1.0922053582337528,-1.0977592416139166,-1.0864455766659717,-1.0894462704619838,2005-09-23
-0.9143022232344524,-0.868162815955639,-0.9026600431010775,-0.8719074099525579,2010-01-27
-1.1837163583402406,-1.1840339390335537,-1.1832168671537084,-1.1777660590330365,2008-06-24
-0.7473412836581205,-0.7332923986124971,-0.7583459312028497,-0.766399604268342,2009-05-28
0.9266783647778761,0.9120888905707031,0.9326951162279973,0.9229177824920547,2017-03-10
-1.495664718544053,-1.4913652756334128,-1.4880774770587042,-1.4768373805147206,2007-11-22
-1.1189439655996583,-1.1239054929501817,-1.112700754260528,-1.1138617165557156,2005-01-13
0.5745784119302126,0.5683110721521342,0.5175984354148977,0.573825188458223,2013-09-25
0.7272874148677907,0.7100477229142024,0.7275947967620261,0.724180320968814,2017-07-14
-0.8249975407805294,-0.8406956813947984,-0.8430538953396115,-0.8541024752405483,2010-07-09
0.6579705478262808,0.6752740898713783,0.666879726293248,0.6571209636989361,2018-02-01
-1.3955057333310268,-1.3854147531131722,-1.4121506870621765,-1.4152252143708761,2008-03-18
1.301104995651488,1.2835983899437307,1.2970909141947427,1.2995122616310764,2020-01-13
0.3727604420057881,0.4153932206044814,0.39102389364717943,0.37224042172059013,2013-08-02
-1.495664718544053,-1.5096766399837036,-1.5119377647878445,-1.512976640865825,2007-11-09
1.7073875989286922,1.7026470963384948,1.7252435588582182,1.7223372181838583,2020-07-01
-0.9650435581893472,-0.9796155513215203,-0.9920692647432755,-0.975740838338919,2005-12-20
0.929325645925756,0.9288157936922595,0.9309383314622774,0.9267522968944852,2016-01-07
1.0160712928782505,0.9959868961472401,0.9948021499063292,1.0146935965143382,2018-05-28
-0.06714384081484163,-0.06175850129862044,-0.05894912477785023,-0.0671555462028306,2012-11-28
0.9206775725735712,0.9200124292100464,0.9411392317945797,0.9190308226015093,2016-10-20
1.787514381169139,1.7655920591509957,1.7196559260037039,1.7853595950240797,2020-04-29
0.9026759901714736,0.8936015434447568,0.9087634253010178,0.9015436458469,2016-04-29
1.428407812238923,1.4400111590555285,1.4417596471923009,1.4270560748348204,2021-02-25
0.9379736310322946,0.9440462709906141,0.9584356586003615,0.9368004998425175,2016-07-15
-0.9090073962017541,-0.9177266612337603,-0.9013296374310262,-0.9098092794226981,2004-06-30
0.4598588068071466,0.4560657540302649,0.46526556817470105,0.459238143272769,2014-01-17
-0.9425408300987298,-0.9445775479558896,-0.9379624050101779,-0.938720317500136,2010-05-18
-0.5655555167062748,-0.536709514134277,-0.5627630814612913,-0.5597025042355125,2011-10-21
-0.3484713146827895,-0.36530475563770637,-0.3693978110354837,-0.3509782759074591,2011-11-28
-0.852088954240945,-0.8677225508925823,-0.8585762409528684,-0.8595673832457595,2009-11-30
0.69764579047059,0.6902399327407089,0.7056415509627538,0.6967853541444343,2017-12-28
-1.4713969892787724,-1.4732302462003997,-1.4661688471706293,-1.4662602273579899,2008-02-12
-1.5044891066978474,-1.5000810448871236,-1.497745824844638,-1.5031926926629477,2007-11-20
1.4561084736424352,1.445152690844711,1.4669325119669383,1.4543366311658004,2021-02-12
1.4016605567996652,1.3821983082438183,1.393418529160005,1.3999516295714924,2019-09-10
-1.2062187334482724,-1.1928373035157673,-1.1960783127272392,-1.1894891681409885,2008-06-27
-0.04949497626160803,-0.03446734951343391,-0.037661480961914795,-0.04952707513318327,2012-08-16
-0.8481179883963027,-0.8637610456791273,-0.8707281782288638,-0.8807219539902532,2009-10-08
1.6566466169563823,1.6869767061187066,1.6308676017340205,1.654643050148601,2020-03-19
1.3293347779511206,1.3086888326614718,1.32906677408078,1.3289340923196478,2019-12-09
-1.0685557897218598,-1.0724488864531612,-1.0670205362679577,-1.066176339601086,2007-02-27
-1.0872636902781507,-1.1012803937289095,-1.0807688893883136,-1.0750786747415746,2010-11-05
-1.1085309793184557,-1.1169508719841037,-1.1064918692349996,-1.1097192281440886,2005-04-12
0.8349472800291401,0.8363790580625332,0.8466739541483642,0.8342899317681275,2018-04-18
1.0194248039346767,1.0329615903991314,1.0285084507695665,1.0186860643868543,2016-01-20
-0.993546725501684,-0.9973986152032238,-0.9851507827205873,-0.9933695738395995,2004-11-19
-0.5399641909898767,-0.5255291056673419,-0.5272830542040267,-0.5156306654838121,2012-01-19
1.7821054525155793,1.7823190503079587,1.7801929763258195,1.8021071581807588,2020-06-17
1.3215775443998565,1.3239186056765815,1.334521889696074,1.3477265887944045,2019-01-22
-0.866473171103729,-0.859799276359455,-0.8581330089285175,-0.8666190537333867,2010-02-10
-0.16862651072463097,-0.15375567614853436,-0.15740579683346692,-0.16852095161909664,2013-04-12
0.6992252992964141,0.6884794887363204,0.7078587754800064,0.6983280447880983,2018-02-05
-0.6252976428622182,-0.6263297330348749,-0.6142090411546627,-0.6087985326049064,2012-02-22
1.0451924444526826,1.0599883718615095,1.0391519622288483,1.070073828371337,2018-06-21
1.4458277675852629,1.438540879747768,1.4471700581967744,1.4596687947926914,2018-09-27
0.9334736325371789,0.9305768539444865,0.9318255051079771,0.9337158237046078,2015-12-04
0.7628060228273248,0.7633094954016204,0.7721665355454064,0.7568730753858578,2017-04-03
1.6692568315885647,1.6674327580555868,1.6907394935709232,1.6672386935201593,2020-07-16
-0.4473063504621135,-0.4341481786561395,-0.44124468439721365,-0.4548117042938203,2012-04-10
0.9196185365705145,0.9076874724358125,0.9335998523993765,0.9178143517082847,2016-09-23
-0.877945193387988,-0.8935171888191598,-0.8816383207598277,-0.8864512048842969,2006-09-05
-1.4038891579895059,-1.4054428959067076,-1.4058531024120033,-1.3994474079540897,2007-07-18
0.7546433887762658,0.7351818311930864,0.7473301084470478,0.7536471049329112,2017-05-25
-0.9904581278759039,-0.9938774630882307,-0.9797400169176156,-0.9845550298019047,2005-10-31
-1.130856951379232,-1.1400162362684325,-1.1305294675138051,-1.1335181092136843,2005-05-05
0.9238546805827411,0.9230933162619834,0.9335998523993765,0.9226978640166827,2015-09-07
0.8742602742947683,0.8665746739469735,0.8324823690036574,0.8736900674684694,2015-09-18
-1.338587203124572,-1.3248904118111307,-1.3291277496947964,-1.312801996680892,2008-05-07
0.7921036656946581,0.7882232510604632,0.7757139883334606,0.79101094539557,2015-10-07
1.0255575233804264,1.032697572217946,1.006333544608307,1.0506821311769114,2018-05-30
1.2906916563877,1.2712734331694966,1.2697708089066981,1.2891109551109652,2018-11-23
-0.9243621386842048,-0.9355098131508691,-0.921375575201556,-0.9306111873135005,2004-07-08
1.181884597822489,1.2076682048155194,1.2040710856317436,1.2267495677083426,2019-05-21
0.9667420647578626,0.9552266794575491,0.9841586384470475,0.9655356912833359,2016-07-21
1.0719310518185885,1.0760993792859774,1.0897107482765194,1.070603131154745,2018-07-18
0.2037702937893183,0.21907435430744682,0.2071497491572642,0.19480711076256646,2014-05-26
-1.1275919507061967,-1.1307725186877573,-1.1220142148482566,-1.1282293122761256,2005-07-26
-0.2448709257494724,-0.2204864255050529,-0.24610542147850506,-0.24696873645344616,2012-05-04
0.5136887393878213,0.5154895647277729,0.4989716029390646,0.5130058746935208,2013-10-09
-1.0632608744435152,-1.0766306562512529,-1.0763339968556864,-1.0859204352181702,2007-03-16
0.48280285137566475,0.5316003080460237,0.5016324142791664,0.48215567571100826,2014-02-13
-0.15583080374360883,-0.16476010183981463,-0.15669628853593146,-0.16235089419385854,2013-03-20
0.6516166847905257,0.6335450435438271,0.6462128911502032,0.6507744426313365,2015-05-05
0.44776941798031716,0.4516640717891577,0.46641875199471083,0.44716272388583556,2014-10-30
1.5340734140361292,1.5230547810213948,1.5447401775040648,1.5610341120652802,2018-10-18
-1.0606135932956353,-1.0748698601052424,-1.0687946174604832,-1.0675864621537856,2007-02-26
-1.0087250649368795,-0.983753215381442,-0.9975686414712683,-1.007648761451473,2010-11-15
0.16714826226656196,0.21731355816143638,0.17548371706011173,0.16686582942502085,2013-06-18
0.5278080428199602,0.5170743780981278,0.5379992603836323,0.5264037136740378,2015-04-09
-1.2468116425700242,-1.2615048317939506,-1.2878824242348534,-1.2948208627575526,2007-04-20
0.6226721127546418,0.6268543527235287,0.6391168324789752,0.6218633164102214,2018-01-08
0.34981666217420926,0.367150170515531,0.36503490362618335,0.3640431478564514,2014-04-14
0.48615609769515117,0.49656195253877045,0.5050029113160531,0.4855050473124599,2014-11-19
-1.0521420112363524,-1.0141256063601862,-1.0433375590884835,-1.0504865887181256,2004-05-03
0.48350881654727196,0.49744248266488394,0.5023420112763269,0.49096995531767057,2013-12-17
0.4024993131053766,0.4234927420194808,0.420915755852182,0.4019449291829138,2014-03-13
1.0813728065149526,1.06306996319669,1.0710838271010619,1.0810037325254367,2016-02-12
-1.1260915982252386,-1.1342936708027505,-1.1211273960010553,-1.120296381300819,2005-05-27
0.6937099463932349,0.731616661375328,0.6790316635692427,0.6928190649441357,2013-08-26
-0.9721030334141232,-0.9864824890236901,-0.9707811774292173,-0.9718626046724469,2004-02-10
-0.9732503150636311,-0.9885952507210106,-0.9823122173326969,-0.9836737693142253,2011-03-18
-0.9308924047672156,-0.910243739799095,-0.9193355725343448,-0.9091922736801739,2008-09-24
-1.4811040986340138,-1.49369830191537,-1.4935768537866971,-1.4995787137416308,2007-12-27
-0.9320396864167229,-0.9419365738253874,-0.9272299278273776,-0.9343131336249662,2004-10-22
-1.4903698032657084,-1.5036021970021167,-1.497124927472123,-1.5016059301805313,2007-10-31
0.5984048247175925,0.60907120080642,0.6151678451251908,0.5970070637852946,2014-12-19
0.3866150967442207,0.384140739676651,0.35882601860065505,0.3860790672323017,2014-03-25
0.8218428897768327,0.8247580323909196,0.8324823690036574,0.8224784145516387,2015-11-03
0.7122858314624357,0.6931448370169898,0.7251552022857882,0.7094166075617044,2017-05-01
-0.8523538676715906,-0.864201310742184,-0.853697672897767,-0.8622116054271838,2009-10-23
-0.7448704055574957,-0.7387505937553719,-0.7382109390091768,-0.7360780029198174,2009-07-02
0.48103793844664716,0.4823003048782766,0.49542352925363814,0.47845364125586526,2015-01-20
1.4619591600021276,1.4674167568679037,1.4848588835069494,1.460189283208349,2021-03-10
-1.0976766765593526,-1.0959985335033113,-1.0869778631134663,-1.0894462704619838,2005-09-26
-0.9583368890590812,-0.9695796031264783,-0.9691847615848561,-0.978825778907861,2004-06-03
1.6661766172991976,1.6445433765469126,1.6550821557639934,1.6641620384569036,2020-07-29
-1.0465825355099476,-1.059023487109799,-1.0488369358164755,-1.049781527441776,2006-03-21
-0.9546305719081447,-0.9630648950818346,-0.9494934449136575,-0.9574068652745344,2004-05-18
-1.1250329152047676,-1.1298919885616439,-1.1362061547914626,-1.125408626452339,2007-03-21
-1.0804687755014335,-1.0810323384923595,-1.0696814363076839,-1.0714646958202576,2007-02-06
-0.6161200956313282,-0.6323158765047147,-0.6232561367695824,-0.620257298824026,2012-02-28
-1.0708499117926427,-1.0744295950421858,-1.0713668178755644,-1.0796622341154287,2007-02-13
-0.09008788538335981,-0.09151455640324771,-0.08733300466426246,-0.06980012095896519,2012-08-09
1.4965687495575712,1.4922425651566211,1.5092602389464247,1.5129785316651359,2021-01-06
-0.9851636538257911,-0.9989834285735795,-0.9856829804684576,-0.993986579582123,2004-06-07
-0.7380755790264254,-0.744737089366834,-0.7599422583475866,-0.7599649395232392,2008-10-09
0.8766429949945892,0.8877029952034207,0.8812667190603047,0.8755407321213318,2015-08-31
-1.4819863786072298,-1.4769716629000293,-1.4732646397429834,-1.4737523518021018,2007-12-19
-0.06890884198950546,-0.08640832681168244,-0.15740579683346692,-0.06891850789657616,2012-07-03
-1.3981529262332604,-1.3961992663614378,-1.43290648792874,-1.4221883886062896,2008-03-14
0.42456072471809325,0.4058855728780268,0.39430595715829525,0.423980848558764,2014-03-24
-1.0553187662629369,-1.060784195220404,-1.0599243888971053,-1.0518087438806767,2006-12-28
1.5558608229166155,1.5375981419795852,1.5607948095648165,1.5539824415776526,2021-09-24
-1.1089722957963566,-1.114485880629257,-1.100282895509847,-1.104430519350207,2005-04-06
-0.9546305719081447,-0.9575186645334297,-0.9459453712282316,-0.9491212714455374,2003-12-24
1.0005579729691272,1.0115693389969043,1.00810718230271,0.9992769147442823,2016-11-14
-1.1005887828922312,-1.114485880629257,-1.1020569767023725,-1.1079563545940203,2005-02-16
-0.9306278443191555,-0.9428167518098791,-0.9190696510596585,-0.9228543674058465,2011-09-01
-1.0451703404297947,-1.0484593264815754,-1.0439584564609985,-1.053747816642074,2007-01-08
-1.4952234020661521,-1.4903970622433917,-1.4883437533318888,-1.4818618345634471,2007-12-05
0.7865445429508394,0.7956182251250038,0.7322513496566413,0.7855463899650685,2015-08-17
-1.4749269033824532,-1.4646467941612007,-1.4661688471706293,-1.466436426569319,2007-11-29
-1.3721206370215477,-1.3658269634180984,-1.3668250014693129,-1.3590776036575323,2007-09-03
-0.981721897122914,-0.9885952507210106,-0.9718456616245823,-0.978032662097685,2004-05-20
-1.09608843141453,-1.1015447640517169,-1.0869778631134663,-1.0912087914373418,2005-09-19
1.6710302160996422,1.649385411886482,1.5709504730885493,1.6038719393319323,2020-03-10
0.9099559030210835,0.8912513502587226,0.9078768725526905,0.910974490477699,2018-04-24
