Date,Open,High,Low,Close,Adj Close
2018-10-16,73.760498,73.949997,73.220001,74.080002,74.080002
2008-03-05,40.205002,40.349998,40.125,40.174,40.174
2012-10-25,53.733002,53.823002,53.467999,53.733002,53.733002
2013-01-08,55.153,55.368,54.923,55.217999,55.217999
2019-06-12,69.389,69.650002,69.252998,69.386497,69.386497
2020-07-23,74.82,74.925598,74.572304,74.82,74.82
2008-01-02,39.400002,39.4375,39.325001,39.375,39.375
2019-06-19,69.600502,69.806,69.478996,69.764999,69.764999
2007-02-09,44.060001,44.119999,43.117001,43.865002,43.865002
2006-03-03,44.250999,44.34,44.035,44.18,44.18
2018-11-26,70.669998,70.870003,70.279999,70.669998,70.669998
2014-02-26,61.978001,62.200001,61.68,61.978001,61.978001
2020-04-16,76.500099,77.510002,76.472,77.212502,77.212502
2014-07-31,60.057999,60.880001,60.057999,60.25,60.25
2012-11-27,55.636002,55.77,55.348,55.636002,55.636002
2008-07-08,43.115002,43.389999,43.115002,43.292,43.292
2009-05-21,47.455002,47.5,47.192001,47.230999,47.230999
2020-02-25,72.0467,72.294998,71.593002,72.0467,72.0467
2014-11-05,61.287998,61.549999,61.27,61.287998,61.287998
2010-10-06,44.400002,44.535,44.198002,44.400002,44.400002
2016-11-22,68.2155,68.480003,67.949997,68.2155,68.2155
2012-12-24,55.075001,55.205002,54.948002,55.057999,55.057999
2008-07-18,42.634998,42.84,42.584999,42.716,42.716
2004-01-09,45.464001,45.494999,45.23,45.351002,45.351002
2017-04-19,64.588303,64.660004,64.504997,64.57,64.57
2020-09-17,73.764999,73.788101,73.398003,73.550697,73.550697
2011-03-23,44.950001,45.009998,44.75,44.849998,44.849998
2004-11-01,45.317001,45.369999,45.264999,45.323002,45.323002
2015-07-07,63.342999,63.580002,63.25,63.365002,63.365002
2004-03-19,45.148998,45.171001,45.066002,45.09,45.09
2021-02-10,72.855598,73.109001,72.778,72.854897,72.854897
2017-07-06,64.790497,64.800003,64.68,64.791397,64.791397
2021-09-21,73.659302,73.7901,73.549004,73.658997,73.658997
2013-05-10,54.248001,54.799999,54.248001,54.248001,54.248001
2020-07-03,74.875,74.989998,74.544502,74.721001,74.721001
2011-03-15,45.07,45.360001,45.07,44.950001,44.950001
2019-06-17,69.825996,70.044998,69.749001,69.7705,69.7705
2018-03-13,64.945503,65.239998,64.669998,64.945503,64.945503
2020-01-27,71.32,71.635002,71.32,71.324997,71.324997
2011-12-29,52.98,53.487999,52.98,52.860001,52.860001
2021-06-16,73.343903,73.387001,73.260002,73.344704,73.344704
2014-10-01,61.82,62.0,61.57,61.82,61.82
2005-07-06,43.488998,43.582001,43.419998,43.5,43.5
2010-06-09,46.830002,47.139999,46.799999,46.810001,46.810001
2007-09-27,39.639999,39.799999,39.544998,39.653,39.653
2012-12-13,54.318001,54.507999,54.099998,54.318001,54.318001
2020-02-13,71.296501,71.491898,71.235802,71.296204,71.296204
2015-12-28,65.959999,66.208,65.940002,65.940002,65.940002
2012-07-23,55.32,55.98,55.32,55.318001,55.318001
2021-08-05,74.186302,74.286499,74.059402,74.183998,74.183998
2020-09-21,73.534798,73.649597,73.278,73.534798,73.534798
2012-04-18,51.533001,51.798,51.299999,51.467999,51.467999
2007-04-06,42.695,42.700001,42.681,42.695,42.695
2006-07-28,46.530998,46.618999,46.465,46.465,46.465
2014-11-13,61.389999,61.584999,61.310001,61.368,61.368
2003-12-17,45.474998,45.490002,45.362999,45.389,45.389
2018-06-01,67.420502,67.485001,66.919998,67.434998,67.434998
2005-09-23,43.832001,43.939999,43.776001,43.849998,43.849998
2010-01-27,45.848,46.548,45.848,46.318001,46.318001
2008-06-24,42.794998,42.959999,42.685001,42.848,42.848
2009-05-28,47.740002,48.080002,47.474998,47.514999,47.514999
2017-03-10,66.709999,66.769997,66.539803,66.680496,66.680496
2007-11-22,39.259998,39.469002,39.248001,39.455002,39.455002
2005-01-13,43.528999,43.643002,43.48,43.573002,43.573002
2013-09-25,62.720001,62.865002,61.860001,62.720001,62.720001
2017-07-14,64.4505,64.474998,64.227501,64.425797,64.425797
2010-07-09,46.860001,46.860001,46.52,46.52,46.52
2018-02-01,63.665001,64.080002,63.542999,63.665001,63.665001
2008-03-18,40.395,40.672501,40.104,40.153999,40.153999
2020-01-13,70.953003,70.989998,70.648003,70.953003,70.953003
2013-08-02,60.432999,61.127998,60.432999,60.432999,60.432999
2007-11-09,39.259998,39.261002,38.979,39.044998,39.044998
2020-07-01,75.556999,75.75,75.474998,75.75,75.75
2005-12-20,45.272999,45.282001,44.84,45.139999,45.139999
2016-01-07,66.739998,66.959999,66.519997,66.723999,66.723999
2018-05-28,67.723,67.723,67.239998,67.721703,67.721703
2012-11-28,55.448002,55.708,55.360001,55.448002,55.448002
2016-10-20,66.641998,66.860001,66.635002,66.636398,66.636398
2020-04-29,76.464996,76.464996,75.412003,76.464996,76.464996
2016-04-29,66.438004,66.559998,66.269997,66.438004,66.438004
2021-02-25,72.395599,72.766701,72.278999,72.400002,72.400002
2016-07-15,66.837997,67.133003,66.830002,66.837997,66.837997
2004-06-30,45.908001,45.985001,45.862999,45.888,45.888
2014-01-17,61.419998,61.59,61.27,61.419998,61.419998
2010-05-18,45.528,45.68,45.450001,45.560001,45.560001
2011-10-21,49.799999,50.313,49.68,49.860001,49.860001
2011-11-28,52.259998,52.259998,51.860001,52.228001,52.228001
2009-11-30,46.553001,46.553001,46.345001,46.458,46.458
2017-12-28,64.114601,64.25,63.98,64.114998,64.114998
2008-02-12,39.535,39.674999,39.494999,39.575001,39.575001
2007-11-20,39.16,39.369999,39.139,39.155998,39.155998
2021-02-12,72.709503,72.825104,72.562798,72.709503,72.709503
2019-09-10,72.092499,72.110001,71.734001,72.092499,72.092499
2008-06-27,42.540001,42.860001,42.540001,42.715,42.715
2012-08-16,55.647999,56.018002,55.599998,55.647999,55.647999
2009-10-08,46.598,46.598,46.208,46.217999,46.217999
2020-03-19,74.982002,75.571999,74.411003,74.982002,74.982002
2019-12-09,71.272903,71.275002,71.008499,71.286797,71.286797
2007-02-27,44.099998,44.227501,43.994999,44.113998,44.113998
2010-11-05,43.888,43.900002,43.84,44.013,44.013
2005-04-12,43.646999,43.722,43.549999,43.619999,43.619999
2018-04-18,65.670502,65.910004,65.57,65.675003,65.675003
2016-01-20,67.761002,68.142998,67.620003,67.766998,67.766998
2004-11-19,44.950001,45.080002,44.917999,44.939999,44.939999
2012-01-19,50.09,50.439999,50.080002,50.360001,50.360001
2020-06-17,76.403702,76.654999,76.094498,76.654999,76.654999
2019-01-22,71.184998,71.447998,71.07,71.5,71.5
2010-02-10,46.389999,46.643002,46.349998,46.377998,46.377998
2013-04-12,54.298,54.662998,54.25,54.298,54.298
2018-02-05,64.1325,64.230003,64.004997,64.1325,64.1325
2012-02-22,49.123001,49.294998,49.099998,49.303001,49.303001
2018-06-21,68.053001,68.449997,67.739998,68.349998,68.349998
2018-09-27,72.593002,72.75,72.339996,72.769997,72.769997
2015-12-04,66.787003,66.980003,66.529999,66.803001,66.803001
2017-04-03,64.852997,65.080002,64.730003,64.7967,64.7967
2020-07-16,75.124901,75.349998,75.085999,75.124901,75.124901
2012-04-10,51.139999,51.478001,51.049999,51.049999,51.049999
2016-09-23,66.629997,66.720001,66.550003,66.622597,66.622597
2006-09-05,46.259998,46.259998,46.084999,46.153,46.153
2007-07-18,40.299999,40.445,40.174999,40.333,40.333
2017-05-25,64.760498,64.760498,64.449997,64.760101,64.760101
2005-10-31,44.985001,45.119999,44.979,45.040001,45.040001
2005-05-05,43.394001,43.459999,43.278999,43.349998,43.349998
2015-09-07,66.678001,66.894997,66.550003,66.678001,66.678001
2015-09-18,66.115997,66.252998,65.410004,66.122002,66.122002
2008-05-07,41.040001,41.360001,41.040001,41.316002,41.316002
2015-10-07,65.184998,65.362999,64.769997,65.183998,65.183998
2018-05-30,67.830498,68.139999,67.370003,68.129997,68.129997
2018-11-23,70.834999,70.849998,70.339996,70.834999,70.834999
2004-07-08,45.734001,45.783001,45.637001,45.652,45.652
2019-05-21,69.601997,70.127502,69.599297,70.127502,70.127502
2016-07-21,67.164001,67.260002,67.120003,67.164001,67.164001
2018-07-18,68.356003,68.633003,68.309998,68.356003,68.356003
2014-05-26,58.518002,58.897999,58.360001,58.419998,58.419998
2005-07-26,43.431,43.564999,43.375,43.41,43.41
2012-05-04,53.433998,53.904999,53.25,53.408001,53.408001
2013-10-09,62.029999,62.264999,61.650002,62.029999,62.029999
2007-03-16,44.16,44.18,43.889999,43.889999,43.889999
2014-02-13,61.68,62.448002,61.68,61.68,61.68
2013-03-20,54.443001,54.537998,54.257999,54.368,54.368
2015-05-05,63.592999,63.605999,63.310001,63.592999,63.592999
2014-10-30,61.283001,61.540001,61.283001,61.283001,61.283001
2018-10-18,73.593002,73.709999,73.440002,73.919998,73.919998
2007-02-26,44.189999,44.200001,43.974998,44.098,44.098
2010-11-15,44.778,45.235001,44.778,44.778,44.778
2013-06-18,58.103001,58.877998,58.002998,58.103001,58.103001
2015-04-09,62.189999,62.283001,62.09,62.181999,62.181999
2007-04-20,42.080002,42.080002,41.505001,41.52,41.52
2018-01-08,63.264999,63.529999,63.23,63.264999,63.264999
2014-04-14,60.173,60.580002,60.139999,60.34,60.34
2014-11-19,61.717999,62.049999,61.717999,61.717999,61.717999
2004-05-03,44.285999,44.889999,44.262001,44.292,44.292
2013-12-17,61.688,62.060001,61.688,61.779999,61.779999
2014-03-13,60.77,61.220001,60.77,60.77,60.77
2016-02-12,68.462997,68.485001,68.099998,68.473999,68.473999
2005-05-27,43.448002,43.525002,43.384998,43.5,43.5
2013-08-26,64.07,64.720001,63.68,64.07,64.07
2004-02-10,45.193001,45.203999,45.080002,45.183998,45.183998
2011-03-18,45.18,45.18,44.950001,45.049999,45.049999
2008-09-24,45.66,46.07,45.66,45.895,45.895
2007-12-27,39.424999,39.442501,39.186001,39.196999,39.196999
2004-10-22,45.646999,45.709999,45.570999,45.610001,45.610001
2007-10-31,39.32,39.330002,39.146,39.174,39.174
2014-12-19,62.990002,63.327999,62.959999,62.983002,62.983002
2014-03-25,60.59,60.772999,60.07,60.59,60.59
2015-11-03,65.522003,65.778,65.410004,65.541,65.541
2017-05-01,64.280502,64.282997,64.199997,64.258301,64.258301
2009-10-23,46.549999,46.592999,46.400002,46.428001,46.428001
2009-07-02,47.768002,48.018002,47.702,47.859001,47.859001
2015-01-20,61.66,61.888,61.610001,61.638,61.638
2021-03-10,72.775803,73.078003,72.7649,72.775902,72.775902
2005-09-26,43.77,43.959999,43.77,43.849998,43.849998
2004-06-03,45.348999,45.396,45.098,45.105,45.105
2020-07-29,75.089996,75.089996,74.683998,75.089996,75.089996
2006-03-21,44.348999,44.380001,44.200001,44.299999,44.299999
2004-05-18,45.390999,45.470001,45.32,45.348,45.348
2007-03-21,43.459999,43.575001,43.215,43.442001,43.442001
2007-02-06,43.965,44.130001,43.965,44.054001,44.054001
2012-02-28,49.227001,49.227001,48.998001,49.173,49.173
2007-02-13,44.074001,44.205002,43.945999,43.960999,43.960999
2012-08-09,55.188,55.369999,55.040001,55.417999,55.417999
2021-01-06,73.167999,73.360001,73.040001,73.374802,73.374802
2004-06-07,45.044998,45.062,44.911999,44.932999,44.932999
2008-10-09,47.845001,47.950001,47.457001,47.588001,47.588001
2015-08-31,66.142998,66.492996,65.959999,66.142998,66.142998
2007-12-19,39.415001,39.6325,39.415001,39.490002,39.490002
2012-07-03,55.428001,55.428001,54.25,55.428001,55.428001
2008-03-14,40.365002,40.549999,39.869999,40.075001,40.075001
2014-03-24,61.02,61.02,60.470001,61.02,61.02
2006-12-28,44.25,44.360001,44.075001,44.277,44.277
2021-09-24,73.839897,73.875198,73.621002,73.839996,73.839996
2005-04-06,43.641998,43.75,43.619999,43.68,43.68
2003-12-24,45.390999,45.533001,45.360001,45.442001,45.442001
2016-11-14,67.547203,67.900002,67.389999,67.546799,67.546799
2005-02-16,43.737,43.75,43.599998,43.639999,43.639999
2011-09-01,45.662998,45.700001,45.662998,45.740002,45.740002
2007-01-08,44.365002,44.5,44.255001,44.255001,44.255001
2007-12-05,39.264999,39.48,39.244999,39.397999,39.397999
2015-08-17,65.122002,65.446999,64.279999,65.122002,65.122002
2007-11-29,39.494999,39.772499,39.494999,39.573002,39.573002
2007-09-03,40.66,40.895,40.615002,40.791,40.791
2004-05-20,45.084,45.18,45.068001,45.113998,45.113998
2005-09-19,43.787998,43.896999,43.77,43.830002,43.830002
2020-03-10,75.144997,75.144997,73.735497,74.405998,74.405998
2018-04-24,66.5205,66.533302,66.260002,66.544998,66.544998
2018-08-30,70.528,71.190002,70.528,70.910004,70.910004
2006-11-24,44.639999,44.814999,44.529999,44.529999,44.529999
2015-06-09,64.022003,64.030998,63.842999,63.976002,63.976002
2012-10-10,52.653,53.173,52.573002,52.717999,52.717999
2008-02-29,39.715,39.98,39.715,39.91,39.91
2015-01-26,61.310001,61.560001,61.310001,61.432999,61.432999
2018-09-21,72.008003,72.422997,71.699997,71.720001,71.720001
2018-10-03,72.917999,73.480003,72.910004,73.279999,73.279999
2008-02-04,39.330002,39.455002,39.064999,39.271999,39.271999
2019-10-15,71.228996,71.583,71.124001,71.452499,71.452499
2008-05-26,42.75,42.759998,42.459999,42.544998,42.544998
2010-08-24,46.563,46.998001,46.563,46.563,46.563
2019-04-09,69.547997,69.714996,69.248001,69.552498,69.552498
2021-05-21,73.021896,73.338997,72.752998,73.021896,73.021896
2009-05-07,49.417999,49.66,49.073002,49.189999,49.189999
2021-05-24,72.909798,72.9758,72.818001,72.909798,72.909798
2020-11-24,74.244499,74.249001,73.884399,74.244904,74.244904
2013-06-28,60.188,60.188,59.209999,60.188,60.188
2004-12-21,43.766998,43.783001,43.639,43.650002,43.650002
2019-11-01,71.272499,71.272499,70.538002,70.970001,70.970001
2020-07-08,75.125,75.125,74.8125,75.125,75.125
2008-07-03,42.994999,43.330002,42.955002,43.196999,43.196999
2013-07-19,59.740002,59.91,59.310001,59.737999,59.737999
2004-04-08,43.384998,43.560001,43.366001,43.525002,43.525002
2009-10-01,47.810001,47.91,47.623001,47.737999,47.737999
2020-11-06,74.120003,74.278503,73.863998,74.120003,74.120003
2017-08-10,63.850498,64.169998,63.84,63.887699,63.887699
2014-10-14,61.002998,61.470001,60.889999,61.002998,61.002998
2017-04-28,64.089996,64.355003,64.050003,64.059998,64.059998
2005-09-14,43.73,43.931,43.721001,43.82,43.82
2017-07-18,64.329803,64.362999,64.2575,64.330002,64.330002
2021-02-15,72.594803,72.684998,72.435997,72.594803,72.594803
2013-06-13,57.827999,58.544998,57.779999,57.827999,57.827999
2014-07-30,60.040001,60.380001,60.02,60.040001,60.040001
2005-01-24,43.587002,43.696999,43.549999,43.580002,43.580002
2020-09-25,73.910004,73.910004,73.561501,73.682404,73.682404
2016-08-01,66.648003,66.773003,66.620003,66.648003,66.648003
2017-03-06,66.709999,66.779999,66.599998,66.773003,66.773003
2017-01-10,68.094398,68.264,67.977997,68.097,68.097
2007-02-07,43.965,44.119999,43.950001,44.014,44.014
2020-08-20,75.18,75.199997,74.847198,74.966797,74.966797
2015-03-23,62.403,62.403,62.060001,62.403,62.403
2014-07-11,60.188,60.298,59.917999,60.188,60.188
2006-07-10,45.851002,46.075001,45.841999,46.0,46.0
2010-03-04,45.549999,45.888,45.549999,45.669998,45.669998
2014-03-26,60.220001,60.478001,59.869999,60.220001,60.220001
2014-02-12,62.029999,62.217999,61.650002,62.029999,62.029999
2014-05-08,60.018002,60.073002,59.82,59.889999,59.889999
2006-12-11,44.560001,44.825001,44.544998,44.693001,44.693001
2014-01-01,61.84,61.970001,61.803001,61.803001,61.803001
2016-01-05,66.598,66.648003,66.400002,66.600998,66.600998
2010-08-12,46.59,47.029999,46.59,46.59,46.59
2019-01-01,69.709999,69.730003,69.43,69.709999,69.709999
2006-07-18,46.567001,46.688,46.541,46.560001,46.560001
2006-06-27,46.259998,46.303001,46.18,46.259998,46.259998
2007-12-20,39.485001,39.59,39.345001,39.488998,39.488998
2009-06-04,46.897999,47.310001,46.897999,47.130001,47.130001
2008-10-24,49.665001,49.994999,49.665001,49.755001,49.755001
2012-11-14,54.877998,54.943001,54.803001,54.877998,54.877998
2004-08-05,46.310001,46.320999,46.209999,46.27,46.27
2007-10-19,39.560001,39.790001,39.446999,39.450001,39.450001
2007-10-01,39.580002,39.764999,39.564999,39.667999,39.667999
2021-05-14,73.444901,73.845299,73.184998,73.444901,73.444901
2019-05-20,70.273003,70.281502,69.260002,70.281502,70.281502
2004-06-21,45.564999,45.848999,45.502998,45.768002,45.768002
2007-01-01,44.220001,44.223999,44.040001,44.215,44.215
2004-08-03,46.223999,46.325001,46.198002,46.210999,46.210999
2019-02-18,71.32,71.510002,71.269997,71.32,71.32
2005-01-07,43.831001,43.849998,43.584999,43.832001,43.832001
2013-06-03,56.5,56.818001,56.412998,56.573002,56.573002
2004-02-02,45.151001,45.216999,45.127998,45.174999,45.174999
2016-04-07,66.532997,66.75,66.269997,66.532997,66.532997
2006-05-09,44.756001,44.886002,44.745998,44.771,44.771
2015-03-16,63.076,63.076,62.68,63.076,63.076
2019-05-16,70.2136,70.327499,69.915001,70.209198,70.209198
2006-04-28,44.785999,44.953999,44.783001,44.901001,44.901001
2014-12-12,62.202999,62.59,62.202999,62.473,62.473
2006-11-08,44.759998,44.759998,44.544998,44.613998,44.613998
2015-10-28,65.072998,65.110001,64.82,65.067001,65.067001
2011-10-04,49.16,49.439999,49.16,49.099998,49.099998
2010-08-06,46.049999,46.174999,45.950001,46.056,46.056
2011-05-05,44.32,44.759998,44.32,44.32,44.32
2020-01-31,71.639999,71.639999,71.277496,71.639999,71.639999
2020-11-11,74.472504,74.537903,74.108002,74.281601,74.281601
2018-08-15,69.950302,70.889999,69.913002,69.949997,69.949997
2009-03-25,50.417999,50.990002,50.352001,50.396999,50.396999
2012-10-18,52.868,53.498001,52.737999,52.868,52.868
2011-08-03,44.263,44.397999,44.263,44.263,44.263
2014-04-09,60.083,60.200001,59.823002,60.09,60.09
2017-02-23,66.894997,66.970001,66.639999,66.914299,66.914299
2007-01-12,44.419998,44.619999,44.23,44.255001,44.255001
2004-06-28,45.681,45.860001,45.583,45.742001,45.742001
2010-08-19,46.257999,46.498001,46.257999,46.537998,46.537998
2006-09-27,45.900002,45.900002,45.705002,45.831001,45.831001
2005-12-27,45.054001,45.240002,44.959999,45.080002,45.080002
2016-04-18,66.653,66.690002,66.339996,66.653,66.653
2005-08-15,43.506001,43.521,43.358002,43.439999,43.439999
2019-07-16,68.532997,68.75,68.505997,68.747498,68.747498
2007-07-09,40.400002,40.432499,40.200001,40.229,40.229
2009-06-05,47.193001,47.193001,46.924,46.966999,46.966999
2009-08-04,47.630001,47.733002,47.403,47.470001,47.470001
2007-04-04,43.02,43.060001,42.77,42.807999,42.807999
2014-01-23,61.869999,62.049999,61.77,61.869999,61.869999
2012-09-05,55.647999,55.998001,55.647999,55.647999,55.647999
2018-09-19,72.703003,72.860001,72.050003,73.120003,73.120003
2016-11-07,66.785301,66.790001,66.690002,66.785301,66.785301
2012-11-21,55.098,55.358002,55.0,55.098,55.098
2013-08-21,63.360001,64.900002,63.108002,63.360001,63.360001
2019-01-08,69.809998,70.234001,69.720001,69.809998,69.809998
2021-05-05,73.7789,74.014503,73.688301,73.7789,73.7789
2016-09-01,66.963997,67.086998,66.830002,66.974701,66.974701
2005-02-25,43.591999,43.650002,43.555,43.589001,43.589001
2009-09-07,48.580002,48.581001,48.568001,48.568001,48.568001
2006-06-12,45.805,45.839001,45.744999,45.82,45.82
2005-02-07,43.384998,43.437,43.287998,43.360001,43.360001
2009-01-29,48.823002,49.013,48.502998,48.873001,48.873001
2006-06-08,45.972,46.014999,45.737999,45.759998,45.759998
2015-11-25,66.302002,66.375999,66.190002,66.300003,66.300003
2012-06-26,57.007999,57.182999,56.848,57.007999,57.007999
2011-01-19,45.424999,45.537998,45.298,45.32,45.32
2016-03-22,66.519997,66.849998,66.449997,66.519997,66.519997
2012-04-30,52.432499,52.737999,52.419998,52.537998,52.537998
2016-09-20,66.961998,67.07,66.910004,66.9552,66.9552
2003-12-26,45.423,45.457001,45.396,45.441002,45.441002
2021-08-24,74.105904,74.219498,74.055,74.105904,74.105904
2013-11-29,62.290001,62.622501,61.860001,62.412998,62.412998
2013-01-02,54.681,54.681,54.099998,54.678001,54.678001
2017-08-09,63.682499,63.91,63.682499,63.7029,63.7029
2005-08-08,43.41,43.544998,43.396999,43.450001,43.450001
2010-08-11,46.310001,46.702999,46.310001,46.310001,46.310001
2018-05-04,66.6605,66.93,66.580002,66.660004,66.660004
2005-12-21,45.073002,45.375,45.009998,45.099998,45.099998
2014-09-11,60.923,60.939999,60.717999,60.799999,60.799999
2009-12-15,46.667999,46.717999,46.575001,46.717999,46.717999
2006-03-17,44.344002,44.424999,44.200001,44.205002,44.205002
2017-06-13,64.470001,64.489998,64.328003,64.469101,64.469101
2017-11-09,64.9105,65.095001,64.839996,64.9105,64.9105
